variant,InputData,totaltime,kerneltime
133,matrix1024,0.124828,0.124828
133,matrix16,0.000468,0.000468
133,matrix208,0.013680,0.013679
133,matrix3,0.000082,0.000081
133,matrix304,0.025811,0.025811
133,matrix32,0.000999,0.000999
133,matrix320,0.028338,0.028338
133,matrix336,0.029930,0.029930
133,matrix368,0.038338,0.038338
133,matrix384,0.052503,0.052503
133,matrix4,0.000115,0.000115
134,matrix1024,0.125464,0.125464
134,matrix16,0.000468,0.000468
134,matrix208,0.007038,0.007038
134,matrix3,0.000082,0.000082
134,matrix304,0.011516,0.011514
134,matrix32,0.000989,0.000989
134,matrix320,0.012298,0.012298
134,matrix336,0.013481,0.013480
134,matrix368,0.015438,0.015438
134,matrix384,0.016579,0.016578
134,matrix4,0.000113,0.000113
135,matrix1024,0.257647,0.257647
135,matrix16,0.000468,0.000467
135,matrix208,0.014078,0.014077
135,matrix3,0.000082,0.000082
135,matrix304,0.027190,0.027190
135,matrix32,0.000989,0.000989
135,matrix320,0.029928,0.029928
135,matrix336,0.031805,0.031805
135,matrix368,0.038526,0.038525
135,matrix384,0.054347,0.054346
135,matrix4,0.000114,0.000114
136,matrix1024,0.125393,0.125393
136,matrix16,0.000476,0.000476
136,matrix208,0.014048,0.014048
136,matrix3,0.000081,0.000080
136,matrix304,0.027132,0.027132
136,matrix32,0.001002,0.001002
136,matrix320,0.029908,0.029907
136,matrix336,0.031751,0.031750
136,matrix368,0.038450,0.038450
136,matrix384,0.053910,0.053910
136,matrix4,0.000114,0.000114
140,matrix1024,0.125837,0.124545
140,matrix16,0.001173,0.000555
140,matrix208,0.007561,0.006906
140,matrix3,0.000697,0.000075
140,matrix304,0.012042,0.011364
140,matrix32,0.001651,0.001032
140,matrix320,0.012907,0.012228
140,matrix336,0.013982,0.013290
140,matrix368,0.015822,0.015119
140,matrix384,0.016865,0.016154
140,matrix4,0.000756,0.000104
141,matrix1024,0.125448,0.125448
141,matrix16,0.000561,0.000561
141,matrix208,0.007157,0.007156
141,matrix3,0.000079,0.000079
141,matrix304,0.011537,0.011537
141,matrix32,0.001055,0.001055
141,matrix320,0.012426,0.012425
141,matrix336,0.013463,0.013463
141,matrix368,0.015347,0.015346
141,matrix384,0.016493,0.016493
141,matrix4,0.000112,0.000111
142,matrix1024,0.129321,0.129321
142,matrix16,0.000644,0.000643
142,matrix208,0.007077,0.007076
142,matrix3,0.000254,0.000254
142,matrix304,0.011785,0.011784
142,matrix32,0.001096,0.001096
142,matrix320,0.012572,0.012572
142,matrix336,0.013831,0.013830
142,matrix368,0.015984,0.015984
142,matrix384,0.017067,0.017067
142,matrix4,0.000279,0.000279
143,matrix1024,0.141205,0.141205
143,matrix16,0.000625,0.000625
143,matrix208,0.007266,0.007266
143,matrix3,0.000227,0.000227
143,matrix304,0.011411,0.011411
143,matrix32,0.001042,0.001041
143,matrix320,0.012226,0.012226
143,matrix336,0.013290,0.013290
143,matrix368,0.016073,0.016073
143,matrix384,0.017346,0.017346
143,matrix4,0.000257,0.000257
144,matrix1024,0.125631,0.125630
144,matrix16,0.000560,0.000560
144,matrix208,0.007031,0.007030
144,matrix3,0.000079,0.000078
144,matrix304,0.011561,0.011561
144,matrix32,0.001063,0.001063
144,matrix320,0.012302,0.012302
144,matrix336,0.013526,0.013526
144,matrix368,0.015446,0.015446
144,matrix384,0.016513,0.016513
144,matrix4,0.000111,0.000111
145,matrix1024,0.258866,0.258866
145,matrix16,0.000476,0.000475
145,matrix208,0.008733,0.008733
145,matrix3,0.000080,0.000080
145,matrix304,0.014695,0.014695
145,matrix32,0.000996,0.000996
145,matrix320,0.015512,0.015511
145,matrix336,0.017483,0.017483
145,matrix368,0.019424,0.019424
145,matrix384,0.025891,0.025891
145,matrix4,0.000110,0.000110
146,matrix1024,0.125466,0.125466
146,matrix16,0.000559,0.000559
146,matrix208,0.007138,0.007138
146,matrix3,0.000083,0.000083
146,matrix304,0.011508,0.011507
146,matrix32,0.001067,0.001066
146,matrix320,0.012394,0.012394
146,matrix336,0.013561,0.013561
146,matrix368,0.015333,0.015333
146,matrix384,0.016526,0.016526
146,matrix4,0.000111,0.000110
150,matrix1024,0.128428,0.127165
150,matrix16,0.001084,0.000465
150,matrix208,0.014180,0.013536
150,matrix3,0.000686,0.000073
150,matrix304,0.026490,0.025809
150,matrix32,0.001623,0.001005
150,matrix320,0.028960,0.028279
150,matrix336,0.030554,0.029874
150,matrix368,0.036771,0.036066
150,matrix384,0.049672,0.048929
150,matrix4,0.000723,0.000107
151,matrix1024,0.127988,0.127988
151,matrix16,0.000473,0.000472
151,matrix208,0.013992,0.013992
151,matrix3,0.000083,0.000082
151,matrix304,0.027066,0.027066
151,matrix32,0.000988,0.000988
151,matrix320,0.030027,0.030027
151,matrix336,0.031602,0.031602
151,matrix368,0.038509,0.038508
151,matrix384,0.054118,0.054118
151,matrix4,0.000110,0.000110
152,matrix1024,0.132276,0.132275
152,matrix16,0.000471,0.000470
152,matrix208,0.014052,0.014052
152,matrix3,0.000082,0.000082
152,matrix304,0.027189,0.027188
152,matrix32,0.000990,0.000990
152,matrix320,0.029965,0.029965
152,matrix336,0.031806,0.031805
152,matrix368,0.038501,0.038501
152,matrix384,0.054101,0.054101
152,matrix4,0.000113,0.000113
153,matrix1024,0.127321,0.127320
153,matrix16,0.000477,0.000477
153,matrix208,0.013718,0.013718
153,matrix3,0.000085,0.000084
153,matrix304,0.025874,0.025874
153,matrix32,0.000990,0.000990
153,matrix320,0.028438,0.028438
153,matrix336,0.030083,0.030083
153,matrix368,0.038208,0.038208
153,matrix384,0.052348,0.052348
153,matrix4,0.000113,0.000113
154,matrix1024,0.129006,0.129006
154,matrix16,0.000472,0.000471
154,matrix208,0.007908,0.007908
154,matrix3,0.000079,0.000078
154,matrix304,0.012197,0.012197
154,matrix32,0.000991,0.000991
154,matrix320,0.012811,0.012811
154,matrix336,0.014341,0.014341
154,matrix368,0.016009,0.016009
154,matrix384,0.017187,0.017187
154,matrix4,0.000114,0.000113
155,matrix1024,0.265930,0.265930
155,matrix16,0.000470,0.000470
155,matrix208,0.014032,0.014032
155,matrix3,0.000081,0.000081
155,matrix304,0.027132,0.027132
155,matrix32,0.000987,0.000987
155,matrix320,0.029880,0.029880
155,matrix336,0.031772,0.031771
155,matrix368,0.038466,0.038466
155,matrix384,0.054962,0.054961
155,matrix4,0.000114,0.000113
156,matrix1024,0.128384,0.128384
156,matrix16,0.000472,0.000472
156,matrix208,0.014012,0.014012
156,matrix3,0.000081,0.000081
156,matrix304,0.027198,0.027197
156,matrix32,0.000991,0.000991
156,matrix320,0.029907,0.029907
156,matrix336,0.031833,0.031833
156,matrix368,0.038465,0.038465
156,matrix384,0.054600,0.054600
156,matrix4,0.000114,0.000113
160,matrix1024,0.125794,0.124577
160,matrix16,0.001082,0.000469
160,matrix208,0.014210,0.013567
160,matrix3,0.000698,0.000075
160,matrix304,0.026471,0.025800
160,matrix32,0.001595,0.000981
160,matrix320,0.029097,0.028413
160,matrix336,0.030654,0.029972
160,matrix368,0.036772,0.036072
160,matrix384,0.049848,0.049132
160,matrix4,0.000726,0.000107
161,matrix1024,0.125392,0.125391
161,matrix16,0.000476,0.000475
161,matrix208,0.014044,0.014043
161,matrix3,0.000081,0.000081
161,matrix304,0.027115,0.027114
161,matrix32,0.000996,0.000995
161,matrix320,0.029944,0.029943
161,matrix336,0.031687,0.031687
161,matrix368,0.038361,0.038361
161,matrix384,0.053863,0.053862
161,matrix4,0.000112,0.000112
162,matrix1024,0.129655,0.129655
162,matrix16,0.000472,0.000472
162,matrix208,0.014002,0.014002
162,matrix3,0.000083,0.000083
162,matrix304,0.027145,0.027145
162,matrix32,0.000988,0.000988
162,matrix320,0.029925,0.029925
162,matrix336,0.031818,0.031818
162,matrix368,0.038574,0.038574
162,matrix384,0.054358,0.054358
162,matrix4,0.000115,0.000114
163,matrix1024,0.140674,0.140673
163,matrix16,0.000484,0.000484
163,matrix208,0.013839,0.013839
163,matrix3,0.000081,0.000081
163,matrix304,0.025728,0.025728
163,matrix32,0.001000,0.001000
163,matrix320,0.028324,0.028324
163,matrix336,0.030011,0.030011
163,matrix368,0.038517,0.038516
163,matrix384,0.052879,0.052879
163,matrix4,0.000115,0.000115
164,matrix1024,0.125885,0.125885
164,matrix16,0.000565,0.000564
164,matrix208,0.007051,0.007051
164,matrix3,0.000082,0.000082
164,matrix304,0.011444,0.011444
164,matrix32,0.001033,0.001032
164,matrix320,0.012327,0.012327
164,matrix336,0.013689,0.013689
164,matrix368,0.015330,0.015329
164,matrix384,0.016619,0.016619
164,matrix4,0.000110,0.000109
165,matrix1024,0.258224,0.258224
165,matrix16,0.000471,0.000470
165,matrix208,0.014019,0.014018
165,matrix3,0.000081,0.000080
165,matrix304,0.027197,0.027196
165,matrix32,0.000994,0.000993
165,matrix320,0.029938,0.029938
165,matrix336,0.031837,0.031837
165,matrix368,0.038488,0.038488
165,matrix384,0.054541,0.054541
165,matrix4,0.000113,0.000113
166,matrix1024,0.125663,0.125662
166,matrix16,0.000470,0.000470
166,matrix208,0.014033,0.014033
166,matrix3,0.000079,0.000079
166,matrix304,0.027263,0.027263
166,matrix32,0.000986,0.000986
166,matrix320,0.029913,0.029912
166,matrix336,0.031731,0.031731
166,matrix368,0.038431,0.038430
166,matrix384,0.054336,0.054336
166,matrix4,0.000115,0.000114
200,matrix1024,4.415158,4.413173
200,matrix16,0.001384,0.000713
200,matrix208,0.007580,0.006884
200,matrix3,0.000970,0.000298
200,matrix304,0.012202,0.011467
200,matrix32,0.001827,0.001167
200,matrix320,0.012945,0.012212
200,matrix336,0.014071,0.013329
200,matrix368,0.016286,0.015522
200,matrix384,0.017418,0.016659
200,matrix4,0.001000,0.000332
201,matrix1024,12.130675,12.129887
201,matrix16,0.001256,0.000639
201,matrix208,0.007886,0.007270
201,matrix3,0.000875,0.000258
201,matrix304,0.012386,0.011765
201,matrix32,0.001725,0.001108
201,matrix320,0.013342,0.012714
201,matrix336,0.014268,0.013641
201,matrix368,0.016211,0.015584
201,matrix384,0.017075,0.016443
201,matrix4,0.000898,0.000284
202,matrix1024,16.505021,16.504244
202,matrix16,0.001249,0.000631
202,matrix208,0.027595,0.026975
202,matrix3,0.000875,0.000257
202,matrix304,0.333283,0.332648
202,matrix32,0.001719,0.001104
202,matrix320,0.314576,0.313944
202,matrix336,0.405423,0.404797
202,matrix368,0.505283,0.504652
202,matrix384,0.587445,0.586811
202,matrix4,0.000891,0.000277
203,matrix1024,15.827019,15.826259
203,matrix16,0.001255,0.000640
203,matrix208,0.007627,0.007012
203,matrix3,0.000865,0.000251
203,matrix304,0.012090,0.011463
203,matrix32,0.001723,0.001106
203,matrix320,0.012988,0.012362
203,matrix336,0.014104,0.013480
203,matrix368,0.016216,0.015593
203,matrix384,0.016941,0.016310
203,matrix4,0.000900,0.000287
204,matrix1024,16.399015,16.398249
204,matrix16,0.001253,0.000637
204,matrix208,0.007716,0.007098
204,matrix3,0.001022,0.000259
204,matrix304,0.012125,0.011502
204,matrix32,0.001720,0.001101
204,matrix320,0.013139,0.012508
204,matrix336,0.014158,0.013532
204,matrix368,0.016136,0.015512
204,matrix384,0.017142,0.016514
204,matrix4,0.000896,0.000280
205,matrix1024,16.780258,16.779499
205,matrix16,0.001246,0.000631
205,matrix208,0.008496,0.007876
205,matrix3,0.000865,0.000250
205,matrix304,0.014539,0.013920
205,matrix32,0.001724,0.001108
205,matrix320,0.047363,0.015401
205,matrix336,0.017084,0.016455
205,matrix368,0.020243,0.019618
205,matrix384,0.026765,0.026128
205,matrix4,0.000906,0.000292
206,matrix1024,10.377822,10.377034
206,matrix16,0.001258,0.000641
206,matrix208,0.007788,0.007167
206,matrix3,0.000867,0.000254
206,matrix304,0.012227,0.011601
206,matrix32,0.001699,0.001085
206,matrix320,0.013109,0.012484
206,matrix336,0.014175,0.013548
206,matrix368,0.016187,0.015568
206,matrix384,0.582300,0.581669
206,matrix4,0.000890,0.000276
210,matrix1024,13.261791,13.260327
210,matrix16,0.001304,0.000688
210,matrix208,0.007542,0.006895
210,matrix3,0.000906,0.000292
210,matrix304,0.012103,0.011429
210,matrix32,0.001753,0.001139
210,matrix320,0.012920,0.012229
210,matrix336,0.013984,0.013298
210,matrix368,0.015911,0.015212
210,matrix384,0.017170,0.016469
210,matrix4,0.000914,0.000299
211,matrix1024,12.128611,12.128611
211,matrix16,0.000624,0.000622
211,matrix208,0.007287,0.007287
211,matrix3,0.000261,0.000261
211,matrix304,0.011891,0.011890
211,matrix32,0.001089,0.001088
211,matrix320,0.012714,0.012714
211,matrix336,0.013773,0.013773
211,matrix368,0.015615,0.015615
211,matrix384,0.016402,0.016402
211,matrix4,0.000283,0.000283
212,matrix1024,3.220989,3.220989
212,matrix16,0.000626,0.000626
212,matrix208,0.025907,0.025907
212,matrix3,0.000275,0.000274
212,matrix304,0.336736,0.336736
212,matrix32,0.001125,0.001125
212,matrix320,0.324686,0.324686
212,matrix336,0.452176,0.452176
212,matrix368,0.526397,0.526397
212,matrix384,0.597365,0.597365
212,matrix4,0.000285,0.000285
213,matrix1024,11.753044,11.753043
213,matrix16,0.000643,0.000643
213,matrix208,0.007028,0.007028
213,matrix3,0.000257,0.000257
213,matrix304,0.011581,0.011581
213,matrix32,0.001094,0.001094
213,matrix320,0.012287,0.012287
213,matrix336,0.013493,0.013493
213,matrix368,0.015564,0.015563
213,matrix384,0.016588,0.016588
213,matrix4,0.000288,0.000288
214,matrix1024,16.576666,16.576666
214,matrix16,0.000625,0.000625
214,matrix208,0.007103,0.007103
214,matrix3,0.000266,0.000266
214,matrix304,0.011613,0.011612
214,matrix32,0.001095,0.001095
214,matrix320,0.012467,0.012467
214,matrix336,0.013633,0.013632
214,matrix368,0.015535,0.015535
214,matrix384,0.016602,0.016601
214,matrix4,0.000291,0.000290
215,matrix1024,19.896844,19.896843
215,matrix16,0.000629,0.000629
215,matrix208,0.007989,0.007989
215,matrix3,0.000264,0.000264
215,matrix304,0.014128,0.014128
215,matrix32,0.001100,0.001099
215,matrix320,0.015352,0.015352
215,matrix336,0.016641,0.016641
215,matrix368,0.019414,0.019414
215,matrix384,0.026018,0.026018
215,matrix4,0.000285,0.000285
216,matrix1024,12.745962,12.745962
216,matrix16,0.000627,0.000627
216,matrix208,0.007167,0.007167
216,matrix3,0.000264,0.000264
216,matrix304,0.011664,0.011664
216,matrix32,0.001093,0.001093
216,matrix320,0.012560,0.012560
216,matrix336,0.013694,0.013693
216,matrix368,0.015505,0.015505
216,matrix384,0.016727,0.016726
216,matrix4,0.000284,0.000284
220,matrix1024,19.613142,19.611646
220,matrix16,0.001273,0.000663
220,matrix208,0.007608,0.006954
220,matrix3,0.000893,0.000279
220,matrix304,0.012100,0.011433
220,matrix32,0.001792,0.001178
220,matrix320,0.013012,0.012331
220,matrix336,0.014073,0.013393
220,matrix368,0.016299,0.015601
220,matrix384,0.017366,0.016671
220,matrix4,0.000921,0.000311
221,matrix1024,15.134707,15.134706
221,matrix16,0.000626,0.000626
221,matrix208,0.007294,0.007294
221,matrix3,0.000276,0.000276
221,matrix304,0.011836,0.011836
221,matrix32,0.001098,0.001098
221,matrix320,0.012579,0.012579
221,matrix336,0.013802,0.013802
221,matrix368,0.015591,0.015591
221,matrix384,0.596938,0.596937
221,matrix4,0.000284,0.000284
222,1024,0.125590,0.125590
222,128,0.004022,0.004022
222,256,0.009048,0.009048
222,384,0.016427,0.016427
222,512,0.027390,0.027390
222,640,0.042053,0.042053
222,768,0.062795,0.062795
222,896,0.090591,0.090591
222,matrix1024,19.574362,19.574362
222,matrix16,0.000630,0.000629
222,matrix208,0.026265,0.026265
222,matrix3,0.000262,0.000262
222,matrix304,0.340575,0.340575
222,matrix32,0.001094,0.001094
222,matrix320,0.328428,0.328428
222,matrix336,0.449287,0.449287
222,matrix368,0.526233,0.526233
222,matrix384,0.576991,0.576991
222,matrix4,0.000287,0.000287
223,matrix1024,9.245465,9.245465
223,matrix16,0.000626,0.000626
223,matrix208,0.007021,0.007020
223,matrix3,0.000255,0.000254
223,matrix304,0.011566,0.011564
223,matrix32,0.001096,0.001095
223,matrix320,0.012353,0.012353
223,matrix336,0.013459,0.013459
223,matrix368,0.015294,0.015294
223,matrix384,0.016691,0.016691
223,matrix4,0.000291,0.000291
224,matrix1024,3.320559,3.320559
224,matrix16,0.000625,0.000625
224,matrix208,0.007213,0.007213
224,matrix3,0.000262,0.000262
224,matrix304,0.011628,0.011628
224,matrix32,0.001095,0.001095
224,matrix320,0.012491,0.012491
224,matrix336,0.013610,0.013610
224,matrix368,0.015512,0.015512
224,matrix384,0.017047,0.017047
224,matrix4,0.000279,0.000278
225,matrix1024,8.133389,8.133388
225,matrix16,0.000629,0.000629
225,matrix208,0.007925,0.007924
225,matrix3,0.000260,0.000260
225,matrix304,0.014065,0.014064
225,matrix32,0.001085,0.001085
225,matrix320,0.015376,0.015376
225,matrix336,0.016688,0.016687
225,matrix368,0.019461,0.019461
225,matrix384,0.025901,0.025900
225,matrix4,0.000291,0.000291
226,matrix1024,16.982629,16.982628
226,matrix16,0.000627,0.000627
226,matrix208,0.007217,0.007217
226,matrix3,0.000258,0.000258
226,matrix304,0.011716,0.011716
226,matrix32,0.001089,0.001089
226,matrix320,0.012584,0.012584
226,matrix336,0.013726,0.013726
226,matrix368,0.015658,0.015658
226,matrix384,0.604191,0.604191
226,matrix4,0.000290,0.000290
230,matrix1024,15.763325,15.761858
230,matrix16,0.001284,0.000665
230,matrix208,0.007673,0.007022
230,matrix3,0.000905,0.000281
230,matrix304,0.012170,0.011492
230,matrix32,0.001841,0.001178
230,matrix320,0.012984,0.012300
230,matrix336,0.014116,0.013429
230,matrix368,0.016380,0.015681
230,matrix384,0.017010,0.016309
230,matrix4,0.000921,0.000303
231,matrix1024,8.226612,8.226611
231,matrix16,0.000633,0.000633
231,matrix208,0.007150,0.007150
231,matrix3,0.000266,0.000266
231,matrix304,0.011751,0.011751
231,matrix32,0.001112,0.001112
231,matrix320,0.012634,0.012634
231,matrix336,0.013645,0.013645
231,matrix368,0.015529,0.015529
231,matrix384,0.577885,0.577885
231,matrix4,0.000315,0.000315
232,matrix1024,21.427432,21.427432
232,matrix16,0.000640,0.000640
232,matrix208,0.025638,0.025637
232,matrix3,0.000262,0.000262
232,matrix304,0.011861,0.011860
232,matrix32,0.001098,0.001098
232,matrix320,0.012802,0.012802
232,matrix336,0.013961,0.013961
232,matrix368,0.016796,0.016796
232,matrix384,0.578347,0.578347
232,matrix4,0.000291,0.000291
233,matrix1024,10.733322,10.733321
233,matrix16,0.000630,0.000630
233,matrix208,0.007042,0.007041
233,matrix3,0.000257,0.000257
233,matrix304,0.011649,0.011649
233,matrix32,0.001122,0.001121
233,matrix320,0.012382,0.012382
233,matrix336,0.013446,0.013446
233,matrix368,0.015631,0.015631
233,matrix384,0.016932,0.016932
233,matrix4,0.000284,0.000284
234,matrix1024,13.521451,13.521451
234,matrix16,0.000622,0.000622
234,matrix208,0.007081,0.007081
234,matrix3,0.000265,0.000265
234,matrix304,0.011696,0.011696
234,matrix32,0.001105,0.001105
234,matrix320,0.012455,0.012454
234,matrix336,0.013629,0.013629
234,matrix368,0.015897,0.015896
234,matrix384,0.017025,0.017025
234,matrix4,0.000283,0.000283
235,matrix1024,18.175512,18.175512
235,matrix16,0.000635,0.000635
235,matrix208,0.007953,0.007953
235,matrix3,0.000259,0.000259
235,matrix304,0.014057,0.014056
235,matrix32,0.001105,0.001104
235,matrix320,0.015362,0.015362
235,matrix336,0.016678,0.016676
235,matrix368,0.019431,0.019431
235,matrix384,0.026136,0.026136
235,matrix4,0.000304,0.000304
236,matrix1024,20.622495,20.622495
236,matrix16,0.000633,0.000632
236,matrix208,0.007196,0.007196
236,matrix3,0.000257,0.000257
236,matrix304,0.011759,0.011759
236,matrix32,0.001096,0.001096
236,matrix320,0.012671,0.012671
236,matrix336,0.013667,0.013667
236,matrix368,0.015579,0.015579
236,matrix384,0.586568,0.586568
236,matrix4,0.000281,0.000281
240,matrix1024,4.891454,4.889911
240,matrix16,0.001296,0.000670
240,matrix208,0.007663,0.007016
240,matrix3,0.000887,0.000273
240,matrix304,0.012179,0.011507
240,matrix32,0.001782,0.001160
240,matrix320,0.013014,0.012323
240,matrix336,0.014110,0.013427
240,matrix368,0.016306,0.015609
240,matrix384,0.017088,0.016375
240,matrix4,0.000917,0.000302
241,matrix1024,15.730612,15.730611
241,matrix16,0.000632,0.000631
241,matrix208,0.007211,0.007210
241,matrix3,0.000260,0.000260
241,matrix304,0.011617,0.011617
241,matrix32,0.001091,0.001090
241,matrix320,0.012627,0.012626
241,matrix336,0.013611,0.013611
241,matrix368,0.015519,0.015519
241,matrix384,0.601370,0.601370
241,matrix4,0.000305,0.000305
242,matrix1024,8.546492,8.546492
242,matrix16,0.000630,0.000629
242,matrix208,0.026055,0.026055
242,matrix3,0.000264,0.000264
242,matrix304,0.012028,0.012027
242,matrix32,0.001092,0.001092
242,matrix320,0.012916,0.012915
242,matrix336,0.014012,0.014011
242,matrix368,0.016268,0.016268
242,matrix384,0.562790,0.562789
242,matrix4,0.000283,0.000283
243,matrix1024,5.563872,5.563871
243,matrix16,0.000639,0.000638
243,matrix208,0.007039,0.007039
243,matrix3,0.000262,0.000262
243,matrix304,0.011684,0.011684
243,matrix32,0.001111,0.001111
243,matrix320,0.012735,0.012735
243,matrix336,0.013476,0.013476
243,matrix368,0.015516,0.015516
243,matrix384,0.016978,0.016978
243,matrix4,0.000294,0.000294
244,matrix1024,18.530431,18.530430
244,matrix16,0.000634,0.000634
244,matrix208,0.007066,0.007065
244,matrix3,0.000267,0.000267
244,matrix304,0.011663,0.011663
244,matrix32,0.001094,0.001094
244,matrix320,0.012447,0.012447
244,matrix336,0.013574,0.013574
244,matrix368,0.015620,0.015620
244,matrix384,0.016817,0.016817
244,matrix4,0.000293,0.000292
245,matrix1024,15.947305,15.947305
245,matrix16,0.000641,0.000641
245,matrix208,0.008157,0.008157
245,matrix3,0.000263,0.000263
245,matrix304,0.014114,0.014114
245,matrix32,0.001092,0.001092
245,matrix320,0.015374,0.015374
245,matrix336,0.016686,0.016685
245,matrix368,0.020246,0.020246
245,matrix384,0.027155,0.027155
245,matrix4,0.000291,0.000290
246,matrix1024,10.372787,10.372787
246,matrix16,0.000628,0.000628
246,matrix208,0.007221,0.007221
246,matrix3,0.000260,0.000260
246,matrix304,0.011716,0.011715
246,matrix32,0.001087,0.001086
246,matrix320,0.012621,0.012621
246,matrix336,0.013685,0.013684
246,matrix368,0.015541,0.015541
246,matrix384,0.016730,0.016729
246,matrix4,0.000286,0.000286
250,matrix1024,10.446756,10.445294
250,matrix16,0.001315,0.000692
250,matrix208,0.007987,0.007327
250,matrix3,0.000888,0.000273
250,matrix304,0.012162,0.011483
250,matrix32,0.001793,0.001171
250,matrix320,0.013006,0.012323
250,matrix336,0.014159,0.013472
250,matrix368,0.016980,0.016270
250,matrix384,0.019285,0.018566
250,matrix4,0.000966,0.000343
251,matrix1024,7.790391,7.790391
251,matrix16,0.000630,0.000630
251,matrix208,0.007158,0.007158
251,matrix3,0.000266,0.000265
251,matrix304,0.011698,0.011698
251,matrix32,0.001098,0.001098
251,matrix320,0.012594,0.012593
251,matrix336,0.013677,0.013677
251,matrix368,0.015567,0.015566
251,matrix384,0.588285,0.588285
251,matrix4,0.000292,0.000291
252,matrix1024,9.211524,9.211524
252,matrix16,0.000637,0.000637
252,matrix208,0.026229,0.026229
252,matrix3,0.000258,0.000258
252,matrix304,0.011944,0.011943
252,matrix32,0.001109,0.001109
252,matrix320,0.012773,0.012773
252,matrix336,0.013949,0.013949
252,matrix368,0.580071,0.580071
252,matrix384,0.563971,0.563971
252,matrix4,0.000296,0.000296
253,matrix1024,18.588762,18.588761
253,matrix16,0.000631,0.000630
253,matrix208,0.007029,0.007029
253,matrix3,0.000267,0.000267
253,matrix304,0.011557,0.011556
253,matrix32,0.001088,0.001086
253,matrix320,0.012461,0.012461
253,matrix336,0.013370,0.013370
253,matrix368,0.015396,0.015396
253,matrix384,0.016712,0.016712
253,matrix4,0.000286,0.000285
254,matrix1024,11.155775,11.155775
254,matrix16,0.000627,0.000627
254,matrix208,0.007104,0.007104
254,matrix3,0.000257,0.000257
254,matrix304,0.011756,0.011755
254,matrix32,0.001082,0.001082
254,matrix320,0.012717,0.012716
254,matrix336,0.013973,0.013973
254,matrix368,0.015548,0.015547
254,matrix384,0.017249,0.017249
254,matrix4,0.000301,0.000301
255,matrix1024,12.105003,12.105003
255,matrix16,0.000629,0.000629
255,matrix208,0.007990,0.007990
255,matrix3,0.000253,0.000253
255,matrix304,0.014061,0.014061
255,matrix32,0.001085,0.001085
255,matrix320,0.015402,0.015402
255,matrix336,0.016913,0.016913
255,matrix368,0.019525,0.019525
255,matrix384,0.026130,0.026130
255,matrix4,0.000288,0.000288
256,matrix1024,8.452115,8.452114
256,matrix16,0.000628,0.000628
256,matrix208,0.007201,0.007201
256,matrix3,0.000261,0.000261
256,matrix304,0.011678,0.011678
256,matrix32,0.001105,0.001105
256,matrix320,0.012597,0.012596
256,matrix336,0.013646,0.013646
256,matrix368,0.015588,0.015588
256,matrix384,0.600515,0.600514
256,matrix4,0.000298,0.000298
260,matrix1024,12.746408,12.744908
260,matrix16,0.001291,0.000671
260,matrix208,0.007671,0.007024
260,matrix3,0.000889,0.000276
260,matrix304,0.012171,0.011496
260,matrix32,0.001775,0.001161
260,matrix320,0.013017,0.012340
260,matrix336,0.014347,0.013652
260,matrix368,0.016105,0.015398
260,matrix384,0.017112,0.016412
260,matrix4,0.000929,0.000308
261,matrix1024,19.523722,19.523722
261,matrix16,0.000625,0.000625
261,matrix208,0.007180,0.007180
261,matrix3,0.000260,0.000260
261,matrix304,0.011742,0.011741
261,matrix32,0.001100,0.001100
261,matrix320,0.012599,0.012599
261,matrix336,0.013631,0.013631
261,matrix368,0.015604,0.015604
261,matrix384,0.591526,0.591526
261,matrix4,0.000290,0.000290
262,matrix1024,8.948499,8.948499
262,matrix16,0.000650,0.000649
262,matrix208,0.025936,0.025935
262,matrix3,0.000263,0.000263
262,matrix304,0.011902,0.011901
262,matrix32,0.001096,0.001095
262,matrix320,0.012796,0.012796
262,matrix336,0.013961,0.013960
262,matrix368,0.015999,0.015999
262,matrix384,0.603554,0.603553
262,matrix4,0.000290,0.000289
263,matrix1024,20.060928,20.060927
263,matrix16,0.000629,0.000629
263,matrix208,0.007006,0.007006
263,matrix3,0.000261,0.000261
263,matrix304,0.011576,0.011576
263,matrix32,0.001094,0.001094
263,matrix320,0.012341,0.012341
263,matrix336,0.013439,0.013439
263,matrix368,0.015280,0.015279
263,matrix384,0.016744,0.016744
263,matrix4,0.000291,0.000291
264,matrix1024,14.991185,14.991185
264,matrix16,0.000640,0.000639
264,matrix208,0.007072,0.007071
264,matrix3,0.000264,0.000264
264,matrix304,0.011641,0.011641
264,matrix32,0.001113,0.001113
264,matrix320,0.012590,0.012590
264,matrix336,0.013628,0.013628
264,matrix368,0.015508,0.015508
264,matrix384,0.017063,0.017063
264,matrix4,0.000286,0.000286
265,matrix1024,21.080790,21.080789
265,matrix16,0.000628,0.000627
265,matrix208,0.007966,0.007966
265,matrix3,0.000270,0.000270
265,matrix304,0.014000,0.014000
265,matrix32,0.001105,0.001105
265,matrix320,0.015446,0.015446
265,matrix336,0.016744,0.016744
265,matrix368,0.019442,0.019442
265,matrix384,0.026232,0.026232
265,matrix4,0.000289,0.000288
266,matrix1024,12.913949,12.913948
266,matrix16,0.000634,0.000634
266,matrix208,0.007192,0.007192
266,matrix3,0.000266,0.000266
266,matrix304,0.011849,0.011847
266,matrix32,0.001105,0.001105
266,matrix320,0.012971,0.012971
266,matrix336,0.013753,0.013753
